"","ntaxa","obs","rand.mean","rand.sd","obs.rank","obs.z","obs.p","runs","summits","metric","clade","sig","pool"
"588",1,NA,NA,NA,NA,NA,NA,999,"Pelvoux","mpd","Lamiales",NA,"Persistent LGM"
"589",16,69.6565185083333,69.6565185083333,0,500.5,NA,0.5005,999,"Persistent","mpd","Lamiales",0,"Persistent LGM"
"590",2,81.03732,69.286870036036,21.3270543141012,820.5,0.550964506907769,0.8205,999,"Plat de la Selle","mpd","Lamiales",0,"Persistent LGM"
"591",7,75.8565621904762,69.6664885070785,3.89087401544766,950,1.59092112949987,0.95,999,"Rateau","mpd","Lamiales",0,"Persistent LGM"
"592",9,71.7283931111111,69.5157776388611,2.67204961309679,780,0.828059277569212,0.78,999,"Rocher de la Selle","mpd","Lamiales",0,"Persistent LGM"
"593",5,77.3816062,69.6692651791792,6.16841747908992,927.5,1.25029491712657,0.9275,999,"Rouies","mpd","Lamiales",0,"Persistent LGM"
"594",6,77.3924038,69.5937914679346,4.81280032489186,974,1.62038975349359,0.974,999,"Sirac","mpd","Lamiales",1,"Persistent LGM"
"595",16,69.6565185083333,69.6565185083333,0,500.5,NA,0.5005,999,"Summits","mpd","Lamiales",0,"Persistent LGM"
"596",5,111.5488306,122.455463530531,25.7766857005387,291,-0.423120065055633,0.291,999,"Barre des Ecrins","mpd","Caryophyllales",0,"Persistent LGM"
"597",2,75.163557,120.790100012012,56.1816123128332,180,-0.812125909771903,0.18,999,"Brevoort","mpd","Caryophyllales",0,"Persistent LGM"
"598",3,74.79305,120.580010792793,40.5550061411193,199,-1.12900884870952,0.199,999,"Burlan","mpd","Caryophyllales",0,"Persistent LGM"
"599",2,75.163557,121.812856546547,56.3329136612412,190,-0.828100243972339,0.19,999,"Choisy","mpd","Caryophyllales",0,"Persistent LGM"
"600",5,111.226956,120.691162338739,25.6122694577339,292,-0.36951845889162,0.292,999,"La Meije","mpd","Caryophyllales",0,"Persistent LGM"
"601",14,119.996458131868,121.729811683992,7.32985863301057,324.5,-0.236478442342293,0.3245,999,"Lauvitel","mpd","Caryophyllales",0,"Persistent LGM"
"602",7,125.123518095238,121.503205745078,19.4049869226182,517.5,0.186566080389361,0.5175,999,"Muraillette","mpd","Caryophyllales",0,"Persistent LGM"
"603",4,148.035163166667,122.023547924591,29.9420397722285,831,0.868732238683398,0.831,999,"Occidentale Ailefroide","mpd","Caryophyllales",0,"Persistent LGM"
"604",4,158.821235666667,121.086370024691,30.7720848036108,931,1.22626938937681,0.931,999,"Olan","mpd","Caryophyllales",0,"Persistent LGM"
"605",1,NA,NA,NA,NA,NA,NA,999,"Pelvoux","mpd","Caryophyllales",NA,"Persistent LGM"
"606",17,121.797618117647,121.797618117647,0,500.5,NA,0.5005,999,"Persistent","mpd","Caryophyllales",0,"Persistent LGM"
"607",2,76.088446,119.716410577578,56.3248586685793,316.5,-0.774577435414238,0.3165,999,"Plat de la Selle","mpd","Caryophyllales",0,"Persistent LGM"
"608",5,145.842093,121.951993151952,26.3457888298596,858,0.906790075724422,0.858,999,"Rateau","mpd","Caryophyllales",0,"Persistent LGM"
"609",14,116.073679241758,121.869934354277,7.20766683940229,211.5,-0.804179111169873,0.2115,999,"Rocher de la Selle","mpd","Caryophyllales",0,"Persistent LGM"
"610",4,127.351012666667,122.328542486486,30.6896308742886,493.5,0.163653652295569,0.4935,999,"Rouies","mpd","Caryophyllales",0,"Persistent LGM"
"611",7,107.648644285714,122.330515717908,18.780981511076,220,-0.781741434734685,0.22,999,"Sirac","mpd","Caryophyllales",0,"Persistent LGM"
"612",17,121.797618117647,121.797618117647,0,500.5,NA,0.5005,999,"Summits","mpd","Caryophyllales",0,"Persistent LGM"
"","ntaxa","obs","rand.mean","rand.sd","obs.rank","obs.z","obs.p","runs","summits","metric","clade","sig","pool"
"1",40,60.1690311,108.387866708233,14.4503838589479,1,-3.33685499837954,0.001,999,"Barre des Ecrins","mntd","Spermatophyta",1,"Ecrins NP"
"2",11,133.958141,171.720667698153,33.498385600328,121,-1.12729392839107,0.121,999,"Brevoort","mntd","Spermatophyta",0,"Ecrins NP"
"3",33,84.8327668484848,116.638191451664,16.2352174169369,21,-1.95903903140828,0.021,999,"Burlan","mntd","Spermatophyta",1,"Ecrins NP"
"4",17,97.5777625882353,149.012951926574,25.3688557969911,10,-2.02749346481913,0.01,999,"Choisy","mntd","Spermatophyta",1,"Ecrins NP"
"6",36,71.64471025,112.954140239295,14.9399058176424,2,-2.7650395185566,0.002,999,"La Meije","mntd","Spermatophyta",1,"Ecrins NP"
"7",96,43.750032875,76.1192444941608,7.474012820053,1,-4.33090127064183,0.001,999,"Lauvitel","mntd","Spermatophyta",1,"Ecrins NP"
"8",62,54.293200016129,91.2901060063289,10.4964569746046,1,-3.52470420063754,0.001,999,"Muraillette","mntd","Spermatophyta",1,"Ecrins NP"
"9",29,82.6647652413793,122.851106793552,17.9992699988048,6,-2.23266507779712,0.006,999,"Occidentale Ailefroide","mntd","Spermatophyta",1,"Ecrins NP"
"10",63,78.9228341428571,91.0996728921143,10.1183952425705,116,-1.20343576795917,0.116,999,"Olan","mntd","Spermatophyta",0,"Ecrins NP"
"11",16,182.4679245,152.872638289039,25.8419675977768,867,1.14524120885853,0.867,999,"Pelvoux","mntd","Spermatophyta",0,"Ecrins NP"
"12",164,39.5226386463415,59.4945866021998,4.72103195649099,1,-4.23041998866343,0.001,999,"Persistent","mntd","Spermatophyta",1,"Ecrins NP"
"13",31,71.590894483871,119.891328346314,16.765344184196,1,-2.88096882066841,0.001,999,"Plat de la Selle","mntd","Spermatophyta",1,"Ecrins NP"
"14",100,55.92053351,74.5342538236336,7.02854380138142,4,-2.64830395024005,0.004,999,"Rateau","mntd","Spermatophyta",1,"Ecrins NP"
"15",150,47.9580126333333,62.0136991334268,4.92424471334888,2,-2.85438423927036,0.002,999,"Rocher de la Selle","mntd","Spermatophyta",1,"Ecrins NP"
"16",40,75.866448975,109.22143432017,13.9887009743727,3,-2.38442335755668,0.003,999,"Rouies","mntd","Spermatophyta",1,"Ecrins NP"
"17",76,49.7230208026316,84.4988878840419,8.97201931325176,1,-3.87603569132381,0.001,999,"Sirac","mntd","Spermatophyta",1,"Ecrins NP"
"18",215,39.0052656,51.6488466932979,3.64369133473007,1,-3.46999235988649,0.001,999,"Summits","mntd","Spermatophyta",1,"Ecrins NP"
"19",103,55.1787561456311,73.8171598622117,6.92811580948137,1,-2.69025579668766,0.001,999,"Under Ice","mntd","Spermatophyta",1,"Ecrins NP"
"20",7,46.9496258571429,60.9128992797083,15.4914344502051,188,-0.901354452839615,0.188,999,"Barre des Ecrins","mntd","Asterales",0,"Ecrins NP"
"21",2,33.908879,103.145314750751,43.2377417467085,65.5,-1.60129629702554,0.0655,999,"Brevoort","mntd","Asterales",0,"Ecrins NP"
"22",5,33.410541,72.2391786778779,19.3349323643487,19,-2.00821171474452,0.019,999,"Burlan","mntd","Asterales",1,"Ecrins NP"
"23",3,49.7552243333333,85.3910626569903,27.4280338481372,120,-1.2992487365651,0.12,999,"Choisy","mntd","Asterales",0,"Ecrins NP"
"25",4,84.09802675,78.1388764236737,23.5862463881538,604,0.252653611272344,0.604,999,"La Meije","mntd","Asterales",0,"Ecrins NP"
"26",12,39.8163636666667,45.9731821121121,9.15181481396804,283,-0.672742900790403,0.283,999,"Lauvitel","mntd","Asterales",0,"Ecrins NP"
"27",11,26.7429084545455,48.5798372905633,10.4260419794946,20,-2.09446009127583,0.02,999,"Muraillette","mntd","Asterales",1,"Ecrins NP"
"28",5,47.3549076,71.2762381371371,20.1772874963168,123,-1.1855573025613,0.123,999,"Occidentale Ailefroide","mntd","Asterales",0,"Ecrins NP"
"29",10,53.1066916,51.4140439183183,11.8625754169963,550,0.142688043884342,0.55,999,"Olan","mntd","Asterales",0,"Ecrins NP"
"30",2,88.063174,106.784541747748,42.2343977663367,200.5,-0.443272989266341,0.2005,999,"Pelvoux","mntd","Asterales",0,"Ecrins NP"
"31",28,22.0372388928571,28.646025953096,4.05550189787274,51,-1.6295854931557,0.051,999,"Persistent","mntd","Asterales",0,"Ecrins NP"
"32",5,78.4294584,71.5998678530531,20.43745023077,644,0.334170381815267,0.644,999,"Plat de la Selle","mntd","Asterales",0,"Ecrins NP"
"33",16,49.5739375625,39.9627992184059,6.74437812942414,928,1.42505923595282,0.928,999,"Rateau","mntd","Asterales",0,"Ecrins NP"
"34",31,23.3665795806452,27.1531562657819,3.60699237852118,147,-1.0497878253597,0.147,999,"Rocher de la Selle","mntd","Asterales",0,"Ecrins NP"
"35",10,52.50592,50.8318426356356,11.1007794780671,554,0.150807190402441,0.554,999,"Rouies","mntd","Asterales",0,"Ecrins NP"
"36",13,32.6605934615385,44.4565176792177,8.48587144020511,87,-1.39006633564957,0.087,999,"Sirac","mntd","Asterales",0,"Ecrins NP"
"37",39,21.0016260769231,23.9231833953441,2.87694658497416,155,-1.01550627796839,0.155,999,"Summits","mntd","Asterales",0,"Ecrins NP"
"38",18,29.4274698888889,36.9975844387721,5.91108700001313,101,-1.28066370024099,0.101,999,"Under Ice","mntd","Asterales",0,"Ecrins NP"
"39",10,35.4883147,56.6516651625626,14.0058997209134,58,-1.51103112861516,0.058,999,"Barre des Ecrins","mntd","Poales",0,"Ecrins NP"
"40",1,NA,NA,NA,NA,NA,NA,999,"Brevoort","mntd","Poales",NA,"Ecrins NP"
"41",6,94.0187416666667,74.1329636644978,22.1232384836086,803,0.898863790529694,0.803,999,"Burlan","mntd","Poales",0,"Ecrins NP"
"42",2,176.543151,131.747898354354,55.6792268688552,884,0.804523610774171,0.884,999,"Choisy","mntd","Poales",0,"Ecrins NP"
"44",6,60.8996243333333,73.2827912002002,20.9120009694601,303,-0.592156000994416,0.303,999,"La Meije","mntd","Poales",0,"Ecrins NP"
"45",18,31.1863521111111,42.2601859218663,8.20119440902378,99,-1.35027085793389,0.099,999,"Lauvitel","mntd","Poales",0,"Ecrins NP"
"46",11,46.6299019090909,53.8293138737829,13.154451116081,301,-0.5472985456528,0.301,999,"Muraillette","mntd","Poales",0,"Ecrins NP"
"47",6,55.5208781666667,73.4473082679346,20.7452096574534,212,-0.864123833755868,0.212,999,"Occidentale Ailefroide","mntd","Poales",0,"Ecrins NP"
"48",9,51.1409335555556,59.0064652136581,15.4336000817659,315,-0.509636871269932,0.315,999,"Olan","mntd","Poales",0,"Ecrins NP"
"49",3,134.804278,107.497927597931,36.2839995394417,811,0.75257277997664,0.811,999,"Pelvoux","mntd","Poales",0,"Ecrins NP"
"50",28,29.2269466785714,35.542498280745,5.77047993227501,144,-1.09445863711438,0.144,999,"Persistent","mntd","Poales",0,"Ecrins NP"
"51",11,32.0028913636364,53.5892202487942,12.6479813971742,41,-1.70670150495167,0.041,999,"Plat de la Selle","mntd","Poales",1,"Ecrins NP"
"52",22,28.2196397727273,39.8620381667122,7.14677869796333,51,-1.62904140256962,0.051,999,"Rateau","mntd","Poales",0,"Ecrins NP"
"53",29,26.5601085862069,35.0601111000311,5.57557929114988,65,-1.52450571859255,0.065,999,"Rocher de la Selle","mntd","Poales",0,"Ecrins NP"
"54",5,82.468806,81.5829951537538,25.3073671904509,493,0.0350020940376794,0.493,999,"Rouies","mntd","Poales",0,"Ecrins NP"
"55",14,44.2163880714286,47.9280578737309,10.4522132457626,368,-0.355108503340863,0.368,999,"Sirac","mntd","Poales",0,"Ecrins NP"
"56",37,24.4117922432432,31.1543047855152,4.61369591532765,70,-1.46141242639593,0.07,999,"Summits","mntd","Poales",0,"Ecrins NP"
"57",21,30.6139641428571,40.6163714126031,7.67064032683319,87,-1.30398595730735,0.087,999,"Under Ice","mntd","Poales",0,"Ecrins NP"
"58",3,43.716027,82.0820658605272,35.3256089727812,132,-1.08606871830826,0.132,999,"Barre des Ecrins","mntd","Rosales",0,"Ecrins NP"
"59",0,NA,NA,NA,NA,NA,NA,999,"Brevoort","mntd","Rosales",NA,"Ecrins NP"
"60",2,141.87263,99.8825861611612,51.6582318383425,775.5,0.81284322642403,0.7755,999,"Burlan","mntd","Rosales",0,"Ecrins NP"
"61",1,NA,NA,NA,NA,NA,NA,999,"Choisy","mntd","Rosales",NA,"Ecrins NP"
"63",2,60.973601,101.03656735035,52.4368390607187,159,-0.76402329102942,0.159,999,"La Meije","mntd","Rosales",0,"Ecrins NP"
"64",8,9.514003125,51.8499553523524,18.0201261312744,2,-2.34937047160159,0.002,999,"Lauvitel","mntd","Rosales",1,"Ecrins NP"
"65",6,44.02024,60.2661069776443,22.4734504061179,249,-0.722891531298717,0.249,999,"Muraillette","mntd","Rosales",0,"Ecrins NP"
"66",1,NA,NA,NA,NA,NA,NA,999,"Occidentale Ailefroide","mntd","Rosales",NA,"Ecrins NP"
"67",5,10.6526784,63.8129131009009,24.5584876165546,6,-2.16463796675599,0.006,999,"Olan","mntd","Rosales",1,"Ecrins NP"
"68",0,NA,NA,NA,NA,NA,NA,999,"Pelvoux","mntd","Rosales",NA,"Ecrins NP"
"69",17,37.1380242941176,34.6750436385798,10.2002979738142,590,0.241461637871831,0.59,999,"Persistent","mntd","Rosales",0,"Ecrins NP"
"70",4,24.6977485,69.9953541083584,28.5687983691692,46,-1.58556215851355,0.046,999,"Plat de la Selle","mntd","Rosales",1,"Ecrins NP"
"71",15,25.2958234,37.0908487085752,11.0975655805827,147,-1.06284799336648,0.147,999,"Rateau","mntd","Rosales",0,"Ecrins NP"
"72",10,24.5349211,47.3232571333333,15.5749275469074,67,-1.46314234622929,0.067,999,"Rocher de la Selle","mntd","Rosales",0,"Ecrins NP"
"73",3,43.716027,79.3020760103437,35.1853332847521,154,-1.01138871479058,0.154,999,"Rouies","mntd","Rosales",0,"Ecrins NP"
"74",11,10.1878607272727,44.9238181274001,14.5671490925582,2,-2.38454052878972,0.002,999,"Sirac","mntd","Rosales",1,"Ecrins NP"
"75",22,30.5263595,30.2427673667304,7.85693712059635,509,0.0360944893559371,0.509,999,"Summits","mntd","Rosales",0,"Ecrins NP"
"76",12,30.6333796666667,42.7237137671839,13.8143205540031,195,-0.87520294995715,0.195,999,"Under Ice","mntd","Rosales",0,"Ecrins NP"
"77",5,43.6545774,56.7929970416416,12.8205674069725,151,-1.02479236874463,0.151,999,"Barre des Ecrins","mntd","Lamiales",0,"Ecrins NP"
"78",1,NA,NA,NA,NA,NA,NA,999,"Brevoort","mntd","Lamiales",NA,"Ecrins NP"
"79",5,44.0751634,57.3216371197197,12.6045633706888,152,-1.0509268215132,0.152,999,"Burlan","mntd","Lamiales",0,"Ecrins NP"
"80",2,73.188451,73.168616968969,17.4946648429709,249,0.0011337188342312,0.249,999,"Choisy","mntd","Lamiales",0,"Ecrins NP"
"82",3,75.80474,65.9611205055055,15.1641633899852,628,0.649136997626621,0.628,999,"La Meije","mntd","Lamiales",0,"Ecrins NP"
"83",8,34.60029875,48.2585747488739,9.71698746449088,87,-1.40560807027752,0.087,999,"Lauvitel","mntd","Lamiales",0,"Ecrins NP"
"84",5,62.0815022,57.4958150726727,12.9403472560371,638,0.354371257323712,0.638,999,"Muraillette","mntd","Lamiales",0,"Ecrins NP"
"85",4,60.25545,61.2867741243744,13.80157383644,481,-0.0747251100922562,0.481,999,"Occidentale Ailefroide","mntd","Lamiales",0,"Ecrins NP"
"86",6,48.8386598333333,53.5311278712045,11.1901336400178,344,-0.419339767408154,0.344,999,"Olan","mntd","Lamiales",0,"Ecrins NP"
"87",2,67.428088,73.1573411171171,18.2094138039604,229.5,-0.31463138675398,0.2295,999,"Pelvoux","mntd","Lamiales",0,"Ecrins NP"
"88",16,23.4475326875,36.8594828888263,6.35135867062397,17,-2.11166632162638,0.017,999,"Persistent","mntd","Lamiales",1,"Ecrins NP"
"89",2,81.03732,73.6699726846847,16.4468686426822,874.5,0.447948328364216,0.8745,999,"Plat de la Selle","mntd","Lamiales",0,"Ecrins NP"
"90",9,45.3611046666667,46.3773287880102,8.8632256703614,454,-0.1146562390645,0.454,999,"Rateau","mntd","Lamiales",0,"Ecrins NP"
"91",11,41.2954855454545,43.0218750778051,8.00023939184703,419,-0.215792234181127,0.419,999,"Rocher de la Selle","mntd","Lamiales",0,"Ecrins NP"
"92",5,69.9099484,57.4954204422422,12.8060466950723,801.5,0.969427041253473,0.8015,999,"Rouies","mntd","Lamiales",0,"Ecrins NP"
"93",6,70.5804816666667,53.6709277454121,11.4980877400278,940,1.47064053637268,0.94,999,"Sirac","mntd","Lamiales",0,"Ecrins NP"
"94",21,24.5402206666667,32.7708756750083,5.09688407024345,50,-1.61484053686717,0.05,999,"Summits","mntd","Lamiales",1,"Ecrins NP"
"95",9,34.9295493333333,46.365185042042,9.34607446050772,110,-1.22357635358358,0.11,999,"Under Ice","mntd","Lamiales",0,"Ecrins NP"
"96",5,74.5181156,79.1602190758759,20.7674982250338,403,-0.223527332256137,0.403,999,"Barre des Ecrins","mntd","Caryophyllales",0,"Ecrins NP"
"97",2,75.163557,118.507727165165,54.8718071419665,264.5,-0.789916943194952,0.2645,999,"Brevoort","mntd","Caryophyllales",0,"Ecrins NP"
"98",3,73.497654,95.8689759092426,32.1131266202774,236.5,-0.696641039465665,0.2365,999,"Burlan","mntd","Caryophyllales",0,"Ecrins NP"
"99",2,75.163557,120.383580117117,54.9594157381428,265,-0.822789371207482,0.265,999,"Choisy","mntd","Caryophyllales",0,"Ecrins NP"
"101",5,75.007397,78.4710787531532,20.8063279374552,415.5,-0.166472515648371,0.4155,999,"La Meije","mntd","Caryophyllales",0,"Ecrins NP"
"102",14,52.3477052142857,53.4933219974975,10.5886976665429,457,-0.10819241603541,0.457,999,"Lauvitel","mntd","Caryophyllales",0,"Ecrins NP"
"103",7,88.3753592857143,71.5181324862005,16.4515393695229,832,1.02465954223971,0.832,999,"Muraillette","mntd","Caryophyllales",0,"Ecrins NP"
"104",4,86.2617385,85.4414150813313,24.292612865954,524.5,0.0337684308886486,0.5245,999,"Occidentale Ailefroide","mntd","Caryophyllales",0,"Ecrins NP"
"105",4,124.93702575,85.8236312007007,25.0278444282518,934.5,1.56279517644546,0.9345,999,"Olan","mntd","Caryophyllales",0,"Ecrins NP"
"106",1,NA,NA,NA,NA,NA,NA,999,"Pelvoux","mntd","Caryophyllales",NA,"Ecrins NP"
"107",17,55.1041172352941,49.4359448314785,9.0202342676958,742,0.628384167816465,0.742,999,"Persistent","mntd","Caryophyllales",0,"Ecrins NP"
"108",2,76.088446,119.03622801001,54.1218491064204,341.5,-0.793538704222048,0.3415,999,"Plat de la Selle","mntd","Caryophyllales",0,"Ecrins NP"
"109",6,84.0065285,75.526043814648,18.3470379176554,682,0.462226367188747,0.682,999,"Rateau","mntd","Caryophyllales",0,"Ecrins NP"
"110",15,34.9544004666667,52.0738671050384,9.72059311018087,44,-1.76115453494722,0.044,999,"Rocher de la Selle","mntd","Caryophyllales",1,"Ecrins NP"
"111",4,101.33435875,85.8631261601602,25.4013510742419,745.5,0.609071247612824,0.7455,999,"Rouies","mntd","Caryophyllales",0,"Ecrins NP"
"112",7,74.8215394285714,71.1934332538252,16.6149344316463,563,0.218364158442645,0.563,999,"Sirac","mntd","Caryophyllales",0,"Ecrins NP"
"113",19,44.4506242105263,47.4282249117012,7.87030361708577,352,-0.37833365090398,0.352,999,"Summits","mntd","Caryophyllales",0,"Ecrins NP"
"114",10,69.4185209,61.482571328028,13.5838574616788,712,0.584219143520899,0.712,999,"Under Ice","mntd","Caryophyllales",0,"Ecrins NP"
"115",40,275.315477865385,280.501050439964,17.2034647605773,397,-0.30142605845671,0.397,999,"Barre des Ecrins","mpd","Spermatophyta",0,"Ecrins NP"
"116",11,255.276635890909,280.554159150205,34.3346304529628,226,-0.736210727356597,0.226,999,"Brevoort","mpd","Spermatophyta",0,"Ecrins NP"
"117",33,267.641368617424,279.859188855803,19.572062974356,263,-0.624247952522263,0.263,999,"Burlan","mpd","Spermatophyta",0,"Ecrins NP"
"118",17,256.806892838235,280.45953688986,28.3460048144632,177,-0.834426022518582,0.177,999,"Choisy","mpd","Spermatophyta",0,"Ecrins NP"
"120",36,261.160879080952,280.719642368781,18.7384944177483,136,-1.04377453448469,0.136,999,"La Meije","mpd","Spermatophyta",0,"Ecrins NP"
"121",96,269.245131620833,280.660874108505,10.4490130456167,129,-1.09251873242326,0.129,999,"Lauvitel","mpd","Spermatophyta",0,"Ecrins NP"
"122",62,265.980170028027,281.29684250936,13.6461658220034,119,-1.12241582588977,0.119,999,"Muraillette","mpd","Spermatophyta",0,"Ecrins NP"
"123",29,270.617859783251,281.229284151368,21.5750125828015,311,-0.491838617817344,0.311,999,"Occidentale Ailefroide","mpd","Spermatophyta",0,"Ecrins NP"
"124",63,277.386492412698,280.957331439006,13.5564623771024,414,-0.263404930207957,0.414,999,"Olan","mpd","Spermatophyta",0,"Ecrins NP"
"125",16,378.247871733333,281.590595792935,29.5675011569851,997,3.26903769876286,0.997,999,"Pelvoux","mpd","Spermatophyta",1,"Ecrins NP"
"126",164,263.341607466183,280.565016636403,8.24517673882178,13,-2.08890721397457,0.013,999,"Persistent","mpd","Spermatophyta",1,"Ecrins NP"
"127",31,283.098430636559,280.982817535893,19.2922854720138,561,0.109661092447301,0.561,999,"Plat de la Selle","mpd","Spermatophyta",0,"Ecrins NP"
"128",100,278.169611471313,280.54061197485,10.2147969458714,416,-0.232114305952544,0.416,999,"Rateau","mpd","Spermatophyta",0,"Ecrins NP"
